workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
26,Julia,quite,female,watch,500,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Charles,amazingly,male,coffee maker,500,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Benjamin,ratumly,male,coffee maker,1,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Jacob,quite,male,coffee maker,500,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Justin,significantly,male,coffee maker,800,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Mary,ratumly,female,watch,1,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Lauren,amazingly,female,laptop,3200,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Carlos,terribly,male,coffee maker,600,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Kevin,notably,male,watch,800,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Andrew,phenomenally,male,laptop,4000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,John,ratumly,male,laptop,1,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Angela,mightily,female,coffee maker,800,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Juan,extraordinarily,male,laptop,3500,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Samuel,notably,male,laptop,3000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Melissa,terribly,female,watch,2000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Kenneth,colossally,male,laptop,5000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Kristen,quite,female,laptop,2000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Paige,extraordinarily,female,coffee maker,1000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Logan,phenomenally,male,coffee maker,1200,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Dustin,amazingly,male,watch,5000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Michelle,terribly,female,laptop,2500,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Kelly,notably,female,coffee maker,750,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Samantha,colossally,female,watch,3000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
26,Hunter,mightily,male,laptop,4000,extreme,english,2,Male,59,I never thought of the value of the differences in adjectives and attaching an amount to them... interesting Thanks,Yes,3,Windows,800,1280,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3JMSRU9HQIUPUU8IXH8AG04HYSQVEZ,26,Submitted,Sat Mar 14 04:26:51 PDT 2015,Fri Mar 13 11:25:19 PDT 2015,Fri Mar 13 11:46:51 PDT 2015,,,,,,[],"""ratumly""","""short""",{},21.4656
27,Gabrielle,quite,female,watch,350,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Erica,ratumly,female,laptop,420,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Brooke,ratumly,female,watch,100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,James,significantly,male,laptop,1100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
