"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.08331894,6.767931,6.684612,"22","coffee maker",13.51497,4,"amazingly"
-0.6566545,8.480701,7.824046,"22","laptop",13.51497,4,"amazingly"
1.574782,7.635558,9.21034,"22","watch",13.51497,4,"amazingly"
-0.7868894,7.001498,6.214608,"22","coffee maker",16.45685,4,"astoundingly"
-0.7157661,8.722134,8.006368,"22","laptop",16.45685,4,"astoundingly"
1.690133,7.925672,9.615805,"22","watch",16.45685,4,"astoundingly"
-1.319925,6.736025,5.4161,"22","coffee maker",14.26856,3,"awfully"
-0.6406653,8.464711,7.824046,"22","laptop",14.26856,3,"awfully"
1.256785,7.596881,8.853665,"22","watch",14.26856,3,"awfully"
-0.06052697,7.150604,7.090077,"22","coffee maker",18.33491,4,"colossally"
-0.3590685,8.876262,8.517193,"22","laptop",18.33491,4,"colossally"
2.015754,8.110877,10.12663,"22","watch",18.33491,4,"colossally"
-1.511396,6.809713,5.298317,"22","coffee maker",14.04124,4,"decidedly"
-0.8052049,8.52389,7.718685,"22","laptop",14.04124,4,"decidedly"
0.8297369,7.687456,8.517193,"22","watch",14.04124,4,"decidedly"
-0.02153351,6.641607,6.620073,"22","coffee maker",13.07932,3,"desperately"
-0.2065948,8.367113,8.160518,"22","laptop",13.07932,3,"desperately"
0.3444427,7.479603,7.824046,"22","watch",13.07932,3,"desperately"
-0.9535539,6.475015,5.521461,"22","coffee maker",9.825572,4,"especially"
-0.5770172,8.17792,7.600902,"22","laptop",9.825572,4,"especially"
1.245467,7.271726,8.517193,"22","watch",9.825572,4,"especially"
-0.2444765,6.795557,6.55108,"22","coffee maker",13.86294,4,"exceedingly"
-0.6852111,8.509257,7.824046,"22","laptop",13.86294,4,"exceedingly"
1.183793,7.669873,8.853665,"22","watch",13.86294,4,"exceedingly"
-0.8368605,6.828325,5.991465,"22","coffee maker",13.12021,5,"exceptionally"
-0.5197704,8.526138,8.006368,"22","laptop",13.12021,5,"exceptionally"
0.2967464,7.709621,8.006368,"22","watch",13.12021,5,"exceptionally"
-0.5895317,6.80414,6.214608,"22","coffee maker",13.97104,4,"excessively"
-0.3576109,8.518129,8.160518,"22","laptop",13.97104,4,"excessively"
1.529807,7.680533,9.21034,"22","watch",13.97104,4,"excessively"
0.1045353,6.985542,7.090077,"22","coffee maker",13.94497,6,"extraordinarily"
-0.5111402,8.671658,8.160518,"22","laptop",13.94497,6,"extraordinarily"
1.711858,7.903948,9.615805,"22","watch",13.94497,6,"extraordinarily"
0.6329817,6.457095,7.090077,"22","coffee maker",10.75532,3,"extremely"
-0.1700197,8.176387,8.006368,"22","laptop",10.75532,3,"extremely"
1.672237,7.250421,8.922658,"22","watch",10.75532,3,"extremely"
0.09957081,6.903495,7.003065,"22","coffee maker",15.22246,4,"fantastically"
-0.1036369,8.62083,8.517193,"22","laptop",15.22246,4,"fantastically"
2.322689,7.803942,10.12663,"22","watch",15.22246,4,"fantastically"
-0.7039397,6.918548,6.214608,"22","coffee maker",16.56751,3,"frightfully"
-0.2415485,8.653381,8.411833,"22","laptop",16.56751,3,"frightfully"
1.163604,7.823593,8.987197,"22","watch",16.56751,3,"frightfully"
-0.4612177,6.675826,6.214608,"22","coffee maker",12.35487,4,"incredibly"
-0.5614476,8.385494,7.824046,"22","laptop",12.35487,4,"incredibly"
2.094651,7.521154,9.615805,"22","watch",12.35487,4,"incredibly"
0.124555,6.7832,6.907755,"22","coffee maker",14.86275,3,"insanely"
0.00371789,8.513475,8.517193,"22","laptop",14.86275,3,"insanely"
1.267181,7.655477,8.922658,"22","watch",14.86275,3,"insanely"
-0.1444688,6.695549,6.55108,"22","coffee maker",13.75875,3,"intensely"
-0.2623539,8.422872,8.160518,"22","laptop",13.75875,3,"intensely"
0.9705878,7.546605,8.517193,"22","watch",13.75875,3,"intensely"
-1.466276,6.686632,5.220356,"22","coffee maker",13.64644,3,"markedly"
-0.8640457,8.413655,7.549609,"22","laptop",13.64644,3,"markedly"
0.470838,7.53553,8.006368,"22","watch",13.64644,3,"markedly"
-0.9534638,6.811397,5.857933,"22","coffee maker",15.2179,3,"mightily"
-0.9417192,8.542622,7.600902,"22","laptop",15.2179,3,"mightily"
0.1335456,7.6905,7.824046,"22","watch",15.2179,3,"mightily"
-0.753185,6.611118,5.857933,"22","coffee maker",12.69531,3,"notably"
-0.4345907,8.335598,7.901007,"22","laptop",12.69531,3,"notably"
1.07546,7.441733,8.517193,"22","watch",12.69531,3,"notably"
-0.5101162,6.907046,6.39693,"22","coffee maker",15.26719,4,"outrageously"
-0.4639827,8.624501,8.160518,"22","laptop",15.26719,4,"outrageously"
1.807452,7.808353,9.615805,"22","watch",15.26719,4,"outrageously"
-1.579883,6.590518,5.010635,"22","coffee maker",10.12493,5,"particularly"
-0.6794192,8.280322,7.600902,"22","laptop",10.12493,5,"particularly"
1.978422,7.41424,9.392662,"22","watch",10.12493,5,"particularly"
-0.1455543,7.05331,6.907755,"22","coffee maker",15.95399,5,"phenomenally"
-0.2415066,8.7587,8.517193,"22","laptop",15.95399,5,"phenomenally"
1.62673,7.989075,9.615805,"22","watch",15.95399,5,"phenomenally"
-1.371678,6.199991,4.828314,"22","coffee maker",9.827894,1,"quite"
-0.631386,7.944606,7.31322,"22","laptop",9.827894,1,"quite"
-0.2483652,6.932977,6.684612,"22","watch",9.827894,1,"quite"
0.3285747,6.674491,7.003065,"22","coffee maker",13.49351,3,"radically"
-0.6604402,8.401105,7.740664,"22","laptop",13.49351,3,"radically"
1.466748,7.520449,8.987197,"22","watch",13.49351,3,"radically"
-1.221221,6.742681,5.521461,"22","coffee maker",13.19695,4,"remarkably"
-0.6305549,8.454601,7.824046,"22","laptop",13.19695,4,"remarkably"
0.2198502,7.604196,7.824046,"22","watch",13.19695,4,"remarkably"
-0.6013074,6.592772,5.991465,"22","coffee maker",11.30877,4,"seriously"
-0.2932751,8.299643,8.006368,"22","laptop",11.30877,4,"seriously"
1.0992,7.417993,8.517193,"22","watch",11.30877,4,"seriously"
-1.126419,6.64788,5.521461,"22","coffee maker",10.84743,5,"significantly"
-0.7387133,8.339616,7.600902,"22","laptop",10.84743,5,"significantly"
1.031703,7.48549,8.517193,"22","watch",10.84743,5,"significantly"
-0.5456045,6.760213,6.214608,"22","coffee maker",14.57321,3,"strikingly"
-0.3291952,8.489713,8.160518,"22","laptop",14.57321,3,"strikingly"
1.360273,7.626924,8.987197,"22","watch",14.57321,3,"strikingly"
0.5145937,6.798627,7.31322,"22","coffee maker",15.05706,3,"supremely"
-0.5230537,8.529421,8.006368,"22","laptop",15.05706,3,"supremely"
-0.361418,7.674638,7.31322,"22","watch",15.05706,3,"supremely"
-1.629221,7.150682,5.521461,"22","coffee maker",18.33589,4,"surpassingly"
-0.869975,8.876343,8.006368,"22","laptop",18.33589,4,"surpassingly"
0.8762221,8.110975,8.987197,"22","watch",18.33589,4,"surpassingly"
0.03381492,6.650797,6.684612,"22","coffee maker",13.19508,3,"terribly"
-0.6804,8.376613,7.696213,"22","laptop",13.19508,3,"terribly"
-0.5832631,7.491018,6.907755,"22","watch",13.19508,3,"terribly"
-0.3295243,7.014136,6.684612,"22","coffee maker",16.61604,4,"terrifically"
-0.2180046,8.735198,8.517193,"22","laptop",16.61604,4,"terrifically"
1.674435,7.94137,9.615805,"22","watch",16.61604,4,"terrifically"
-0.756699,6.460481,5.703782,"22","coffee maker",10.79797,3,"totally"
-0.4612022,8.179888,7.718685,"22","laptop",10.79797,3,"totally"
1.262566,7.254627,8.517193,"22","watch",10.79797,3,"totally"
-0.8518529,6.373314,5.521461,"22","coffee maker",10.85551,2,"truly"
-0.4105627,8.106775,7.696213,"22","laptop",10.85551,2,"truly"
1.369885,7.147309,8.517193,"22","watch",10.85551,2,"truly"
-0.4012111,6.952291,6.55108,"22","coffee maker",15.83708,4,"uncommonly"
-0.1540771,8.67127,8.517193,"22","laptop",15.83708,4,"uncommonly"
-0.04050702,7.864553,7.824046,"22","watch",15.83708,4,"uncommonly"
-1.458913,6.75723,5.298317,"22","coffee maker",13.3802,4,"unusually"
-0.4632723,8.46964,8.006368,"22","laptop",13.3802,4,"unusually"
1.588073,7.622267,9.21034,"22","watch",13.3802,4,"unusually"
-0.5197762,6.629024,6.109248,"22","coffee maker",12.92084,3,"utterly"
-0.3477388,8.354106,8.006368,"22","laptop",12.92084,3,"utterly"
2.151831,7.463974,9.615805,"22","watch",12.92084,3,"utterly"
-1.148694,6.15933,5.010635,"22","coffee maker",8.160289,2,"very"
-0.06153832,7.885584,7.824046,"22","laptop",8.160289,2,"very"
1.635675,6.881518,8.517193,"22","watch",8.160289,2,"very"
-0.99041,6.001045,5.010635,"23","coffee maker",14.54547,3,"acutely"
-1.2535,7.730472,6.476972,"23","laptop",14.54547,3,"acutely"
-0.4719619,6.867224,6.395262,"23","watch",14.54547,3,"acutely"
-1.002329,6.012964,5.010635,"23","coffee maker",13.51497,4,"amazingly"
0.09831174,7.725734,7.824046,"23","laptop",13.51497,4,"amazingly"
0.02716357,6.880592,6.907755,"23","watch",13.51497,4,"amazingly"
-0.03105899,6.243665,6.212606,"23","coffee maker",16.45685,4,"astoundingly"
0.3297484,7.964301,8.29405,"23","laptop",16.45685,4,"astoundingly"
1.531675,7.16784,8.699515,"23","watch",16.45685,4,"astoundingly"
-0.2755476,5.97933,5.703782,"23","coffee maker",14.26856,3,"awfully"
0.2983513,7.708016,8.006368,"23","laptop",14.26856,3,"awfully"
0.4730347,6.840186,7.31322,"23","watch",14.26856,3,"awfully"
0.005988003,6.390942,6.39693,"23","coffee maker",18.33491,4,"colossally"
1.093741,8.1166,9.21034,"23","laptop",18.33491,4,"colossally"
1.348299,7.351215,8.699515,"23","watch",18.33491,4,"colossally"
-0.7609295,6.054234,5.293305,"23","coffee maker",14.04124,4,"decidedly"
-1.371482,7.768411,6.39693,"23","laptop",14.04124,4,"decidedly"
-0.5350477,6.931977,6.39693,"23","watch",14.04124,4,"decidedly"
-0.875435,5.88607,5.010635,"23","coffee maker",13.07932,3,"desperately"
-0.0106742,7.611577,7.600902,"23","laptop",13.07932,3,"desperately"
-0.7351055,6.724067,5.988961,"23","watch",13.07932,3,"desperately"
-1.118573,5.723643,4.60507,"23","coffee maker",9.825572,4,"especially"
-0.7419361,7.426548,6.684612,"23","laptop",9.825572,4,"especially"
-0.3057464,6.520354,6.214608,"23","watch",9.825572,4,"especially"
-0.7419342,6.040252,5.298317,"23","coffee maker",13.86294,4,"exceedingly"
0.07009413,7.753952,7.824046,"23","laptop",13.86294,4,"exceedingly"
1.784947,6.914567,8.699515,"23","watch",13.86294,4,"exceedingly"
-0.3742944,6.074738,5.700444,"23","coffee maker",13.12021,5,"exceptionally"
-0.1721486,7.772551,7.600402,"23","laptop",13.12021,5,"exceptionally"
0.6448683,6.956034,7.600902,"23","watch",13.12021,5,"exceptionally"
-0.5272683,6.048729,5.521461,"23","coffee maker",13.97104,4,"excessively"
0.06132747,7.762719,7.824046,"23","laptop",13.97104,4,"excessively"
-0.01736757,6.925123,6.907755,"23","watch",13.97104,4,"excessively"
-0.240681,6.232146,5.991465,"23","coffee maker",13.94497,6,"extraordinarily"
-0.09421638,7.918262,7.824046,"23","laptop",13.94497,6,"extraordinarily"
2.059789,7.150552,9.21034,"23","watch",13.94497,6,"extraordinarily"
0.5087832,5.703823,6.212606,"23","coffee maker",10.75532,3,"extremely"
0.9887176,7.423115,8.411833,"23","laptop",10.75532,3,"extremely"
1.103754,6.497149,7.600902,"23","watch",10.75532,3,"extremely"
-2.052687,6.146865,4.094178,"23","coffee maker",15.22246,4,"fantastically"
-0.55098,7.8642,7.31322,"23","laptop",15.22246,4,"fantastically"
-0.1395573,7.047313,6.907755,"23","watch",15.22246,4,"fantastically"
-0.1706516,6.159613,5.988961,"23","coffee maker",16.56751,3,"frightfully"
0.5173863,7.894446,8.411833,"23","laptop",16.56751,3,"frightfully"
0.7593881,7.064658,7.824046,"23","watch",16.56751,3,"frightfully"
0.4732718,5.92199,6.395262,"23","coffee maker",12.35487,4,"incredibly"
0.662392,7.631658,8.29405,"23","laptop",12.35487,4,"incredibly"
1.749875,6.767318,8.517193,"23","watch",12.35487,4,"incredibly"
0.5237244,6.025926,6.549651,"23","coffee maker",14.86275,3,"insanely"
0.06784464,7.756201,7.824046,"23","laptop",14.86275,3,"insanely"
1.61899,6.898203,8.517193,"23","watch",14.86275,3,"insanely"
0.6103,5.939351,6.549651,"23","coffee maker",13.75875,3,"intensely"
-0.06577136,7.666674,7.600902,"23","laptop",13.75875,3,"intensely"
-0.1703338,6.790407,6.620073,"23","watch",13.75875,3,"intensely"
-1.335423,5.930543,4.59512,"23","coffee maker",13.64644,3,"markedly"
-1.260636,7.657566,6.39693,"23","laptop",13.64644,3,"markedly"
-0.9215075,6.779441,5.857933,"23","watch",13.64644,3,"markedly"
-0.7554597,6.053777,5.298317,"23","coffee maker",15.2179,3,"mightily"
0.2213658,7.785002,8.006368,"23","laptop",15.2179,3,"mightily"
1.478952,6.93288,8.411833,"23","watch",15.2179,3,"mightily"
-1.761611,5.855956,4.094345,"23","coffee maker",12.69531,3,"notably"
-0.2672151,7.580435,7.31322,"23","laptop",12.69531,3,"notably"
-1.16511,6.686571,5.521461,"23","watch",12.69531,3,"notably"
0.5342393,6.150372,6.684612,"23","coffee maker",15.26719,4,"outrageously"
0.5440051,7.867828,8.411833,"23","laptop",15.26719,4,"outrageously"
1.647835,7.05168,8.699515,"23","watch",15.26719,4,"outrageously"
-0.5465441,5.839849,5.293305,"23","coffee maker",10.12493,5,"particularly"
-0.6218975,7.529653,6.907755,"23","laptop",10.12493,5,"particularly"
-0.6746098,6.663571,5.988961,"23","watch",10.12493,5,"particularly"
0.2526891,6.296962,6.549651,"23","coffee maker",15.95399,5,"phenomenally"
0.1581664,8.002352,8.160518,"23","laptop",15.95399,5,"phenomenally"
1.466787,7.232727,8.699515,"23","watch",15.95399,5,"phenomenally"
-0.1473161,5.445633,5.298317,"23","coffee maker",9.827894,1,"quite"
0.1229718,7.190249,7.31322,"23","laptop",9.827894,1,"quite"
-0.4748367,6.178619,5.703782,"23","watch",9.827894,1,"quite"
-0.6202335,5.918551,5.298317,"23","coffee maker",13.49351,3,"radically"
-0.04426222,7.645165,7.600902,"23","laptop",13.49351,3,"radically"
1.241859,6.764509,8.006368,"23","watch",13.49351,3,"radically"
-0.4665641,5.988025,5.521461,"23","coffee maker",13.19695,4,"remarkably"
-0.3867241,7.699945,7.31322,"23","laptop",13.19695,4,"remarkably"
0.463681,6.849539,7.31322,"23","watch",13.19695,4,"remarkably"
-0.1395116,5.839955,5.700444,"23","coffee maker",11.30877,4,"seriously"
-0.2336055,7.546826,7.31322,"23","laptop",11.30877,4,"seriously"
0.9357265,6.665176,7.600902,"23","watch",11.30877,4,"seriously"
-0.885872,5.896507,5.010635,"23","coffee maker",10.84743,5,"significantly"
-0.7858482,7.588243,6.802395,"23","laptop",10.84743,5,"significantly"
0.1736381,6.734117,6.907755,"23","watch",10.84743,5,"significantly"
-1.398051,6.003221,4.60517,"23","coffee maker",14.57321,3,"strikingly"
-0.4195012,7.732722,7.31322,"23","laptop",14.57321,3,"strikingly"
1.647261,6.869932,8.517193,"23","watch",14.57321,3,"strikingly"
-1.030528,6.041163,5.010635,"23","coffee maker",15.05706,3,"supremely"
0.5220916,7.771958,8.29405,"23","laptop",15.05706,3,"supremely"
2.293165,6.917175,9.21034,"23","watch",15.05706,3,"supremely"
0.5157358,6.391019,6.906755,"23","coffee maker",18.33589,4,"surpassingly"
-0.2926334,8.116679,7.824046,"23","laptop",18.33589,4,"surpassingly"
-0.9543819,7.351312,6.39693,"23","watch",18.33589,4,"surpassingly"
-0.6018428,5.895148,5.293305,"23","coffee maker",13.19508,3,"terribly"
-0.3077431,7.620963,7.31322,"23","laptop",13.19508,3,"terribly"
0.8655332,6.735369,7.600902,"23","watch",13.19508,3,"terribly"
-0.555705,6.256149,5.700444,"23","coffee maker",16.61604,4,"terrifically"
-0.3763079,7.97721,7.600902,"23","laptop",16.61604,4,"terrifically"
1.33381,7.183383,8.517193,"23","watch",16.61604,4,"terrifically"
-0.4088504,5.707168,5.298317,"23","coffee maker",10.79797,3,"totally"
-0.1133536,7.426574,7.31322,"23","laptop",10.79797,3,"totally"
1.505054,6.501313,8.006368,"23","watch",10.79797,3,"totally"
-0.7514919,5.618949,4.867458,"23","coffee maker",10.85551,2,"truly"
0.2484915,7.352411,7.600902,"23","laptop",10.85551,2,"truly"
1.207958,6.392944,7.600902,"23","watch",10.85551,2,"truly"
-1.407571,6.195063,4.787492,"23","coffee maker",15.83708,4,"uncommonly"
-1.293969,7.914042,6.620073,"23","laptop",15.83708,4,"uncommonly"
-0.4239635,7.107324,6.683361,"23","watch",15.83708,4,"uncommonly"
-0.7090906,6.002395,5.293305,"23","coffee maker",13.3802,4,"unusually"
-1.030193,7.714805,6.684612,"23","laptop",13.3802,4,"unusually"
0.7334703,6.867432,7.600902,"23","watch",13.3802,4,"unusually"
-0.1698593,5.873642,5.703782,"23","coffee maker",12.92084,3,"utterly"
0.8131083,7.598724,8.411833,"23","laptop",12.92084,3,"utterly"
1.990923,6.708592,8.699515,"23","watch",12.92084,3,"utterly"
-0.3969558,5.407591,5.010635,"23","coffee maker",8.160289,2,"very"
0.4670566,7.133846,7.600902,"23","laptop",8.160289,2,"very"
-0.6083188,6.12978,5.521461,"23","watch",8.160289,2,"very"
-0.2582758,5.045767,4.787492,"24","coffee maker",14.54547,3,"acutely"
-0.5605861,6.775194,6.214608,"24","laptop",14.54547,3,"acutely"
-0.9013105,5.911946,5.010635,"24","watch",14.54547,3,"acutely"
-0.04785211,5.058487,5.010635,"24","coffee maker",13.51497,4,"amazingly"
-0.5566492,6.771257,6.214608,"24","laptop",13.51497,4,"amazingly"
-0.6277973,5.926115,5.298317,"24","watch",13.51497,4,"amazingly"
0.3461301,5.175331,5.521461,"24","coffee maker",16.45685,4,"astoundingly"
0.4172534,6.895967,7.31322,"24","laptop",16.45685,4,"astoundingly"
1.724541,6.099505,7.824046,"24","watch",16.45685,4,"astoundingly"
-0.2472776,5.034769,4.787492,"24","coffee maker",14.26856,3,"awfully"
0.03893919,6.763456,6.802395,"24","laptop",14.26856,3,"awfully"
-0.8849897,5.895625,5.010635,"24","watch",14.26856,3,"awfully"
0.2715386,5.249922,5.521461,"24","coffee maker",18.33491,4,"colossally"
-0.06782486,6.97558,6.907755,"24","laptop",18.33491,4,"colossally"
-0.5064135,6.210196,5.703782,"24","watch",18.33491,4,"colossally"
0.2189279,5.079389,5.298317,"24","coffee maker",14.04124,4,"decidedly"
-0.5789584,6.793567,6.214608,"24","laptop",14.04124,4,"decidedly"
-0.25335,5.957132,5.703782,"24","watch",14.04124,4,"decidedly"
0.02309938,4.987536,5.010635,"24","coffee maker",13.07932,3,"desperately"
-0.3161126,6.713042,6.39693,"24","laptop",13.07932,3,"desperately"
0.5713971,5.825533,6.39693,"24","watch",13.07932,3,"desperately"
0.6095067,4.911954,5.521461,"24","coffee maker",9.825572,4,"especially"
-0.06377868,6.614859,6.55108,"24","laptop",9.825572,4,"especially"
-0.1872048,5.708666,5.521461,"24","watch",9.825572,4,"especially"
-0.06167231,5.072308,5.010635,"24","coffee maker",13.86294,4,"exceedingly"
-0.1659347,6.786008,6.620073,"24","laptop",13.86294,4,"exceedingly"
-0.2428408,5.946623,5.703782,"24","watch",13.86294,4,"exceedingly"
-0.08582187,5.096457,5.010635,"24","coffee maker",13.12021,5,"exceptionally"
0.5189503,6.79427,7.31322,"24","laptop",13.12021,5,"exceptionally"
0.2368547,5.977753,6.214608,"24","watch",13.12021,5,"exceptionally"
0.2217161,5.076601,5.298317,"24","coffee maker",13.97104,4,"excessively"
0.2994862,6.790591,7.090077,"24","laptop",13.97104,4,"excessively"
1.137082,5.952995,7.090077,"24","watch",13.97104,4,"excessively"
1.031745,5.182863,6.214608,"24","coffee maker",13.94497,6,"extraordinarily"
0.4442406,6.86898,7.31322,"24","laptop",13.94497,6,"extraordinarily"
0.9888079,6.101269,7.090077,"24","watch",13.94497,6,"extraordinarily"
0.6262282,4.895233,5.521461,"24","coffee maker",10.75532,3,"extremely"
0.07008684,6.614525,6.684612,"24","laptop",10.75532,3,"extremely"
1.401518,5.688558,7.090077,"24","watch",10.75532,3,"extremely"
0.1720131,5.126304,5.298317,"24","coffee maker",15.22246,4,"fantastically"
-0.6290316,6.84364,6.214608,"24","laptop",15.22246,4,"fantastically"
-0.5052911,6.026752,5.521461,"24","watch",15.22246,4,"fantastically"
-0.1154423,5.126078,5.010635,"24","coffee maker",16.56751,3,"frightfully"
-0.1762993,6.860911,6.684612,"24","laptop",16.56751,3,"frightfully"
-0.5096616,6.031123,5.521461,"24","watch",16.56751,3,"frightfully"
-0.001776003,5.012411,5.010635,"24","coffee maker",12.35487,4,"incredibly"
-0.03746744,6.722079,6.684612,"24","laptop",12.35487,4,"incredibly"
-0.5594223,5.85774,5.298317,"24","watch",12.35487,4,"incredibly"
0.2399483,5.058369,5.298317,"24","coffee maker",14.86275,3,"insanely"
1.035402,6.788644,7.824046,"24","laptop",14.86275,3,"insanely"
1.382574,5.930646,7.31322,"24","watch",14.86275,3,"insanely"
-0.003885666,5.014521,5.010635,"24","coffee maker",13.75875,3,"intensely"
0.1659113,6.741844,6.907755,"24","laptop",13.75875,3,"intensely"
-0.3441163,5.865577,5.521461,"24","watch",13.75875,3,"intensely"
0.2882572,5.01006,5.298317,"24","coffee maker",13.64644,3,"markedly"
-0.5224748,6.737083,6.214608,"24","laptop",13.64644,3,"markedly"
-0.5606402,5.858958,5.298317,"24","watch",13.64644,3,"markedly"
-0.06183937,5.072475,5.010635,"24","coffee maker",15.2179,3,"mightily"
-0.4067697,6.803699,6.39693,"24","laptop",15.2179,3,"mightily"
-0.9409428,5.951578,5.010635,"24","watch",15.2179,3,"mightily"
-0.1847921,4.972284,4.787492,"24","coffee maker",12.69531,3,"notably"
-0.07669012,6.696763,6.620073,"24","laptop",12.69531,3,"notably"
-0.5045817,5.802899,5.298317,"24","watch",12.69531,3,"notably"
0.5757018,5.128081,5.703782,"24","coffee maker",15.26719,4,"outrageously"
0.4676846,6.845536,7.31322,"24","laptop",15.26719,4,"outrageously"
0.878367,6.029388,6.907755,"24","watch",15.26719,4,"outrageously"
0.3208249,4.977492,5.298317,"24","coffee maker",10.12493,5,"particularly"
0.1350984,6.667296,6.802395,"24","laptop",10.12493,5,"particularly"
-0.7905795,5.801215,5.010635,"24","watch",10.12493,5,"particularly"
-0.198372,5.209007,5.010635,"24","coffee maker",15.95399,5,"phenomenally"
0.1756794,6.914397,7.090077,"24","laptop",15.95399,5,"phenomenally"
-0.4409904,6.144773,5.703782,"24","watch",15.95399,5,"phenomenally"
0.03639114,4.751101,4.787492,"24","coffee maker",9.827894,1,"quite"
-0.09878602,6.495716,6.39693,"24","laptop",9.827894,1,"quite"
0.5073783,5.484086,5.991465,"24","watch",9.827894,1,"quite"
0.294331,5.003986,5.298317,"24","coffee maker",13.49351,3,"radically"
-0.3336706,6.7306,6.39693,"24","laptop",13.49351,3,"radically"
-0.551627,5.849944,5.298317,"24","watch",13.49351,3,"radically"
-0.03522102,5.045856,5.010635,"24","coffee maker",13.19695,4,"remarkably"
-0.5431677,6.757776,6.214608,"24","laptop",13.19695,4,"remarkably"
-0.2035882,5.907371,5.703782,"24","watch",13.19695,4,"remarkably"
-0.1833713,4.970863,4.787492,"24","coffee maker",11.30877,4,"seriously"
0.006877964,6.677734,6.684612,"24","laptop",11.30877,4,"seriously"
0.4185242,5.796084,6.214608,"24","watch",11.30877,4,"seriously"
0.004446987,5.006188,5.010635,"24","coffee maker",10.84743,5,"significantly"
-0.3009944,6.697924,6.39693,"24","laptop",10.84743,5,"significantly"
-0.3223373,5.843798,5.521461,"24","watch",10.84743,5,"significantly"
-0.2593776,5.046869,4.787492,"24","coffee maker",14.57321,3,"strikingly"
-0.5617621,6.77637,6.214608,"24","laptop",14.57321,3,"strikingly"
-0.3921199,5.913581,5.521461,"24","watch",14.57321,3,"strikingly"
0.2322311,5.066086,5.298317,"24","coffee maker",15.05706,3,"supremely"
-0.1768076,6.796881,6.620073,"24","laptop",15.05706,3,"supremely"
-0.6437805,5.942098,5.298317,"24","watch",15.05706,3,"supremely"
-0.4624697,5.249961,4.787492,"24","coffee maker",18.33589,4,"surpassingly"
-0.2910102,6.975622,6.684612,"24","laptop",18.33589,4,"surpassingly"
-1.199619,6.210254,5.010635,"24","watch",18.33589,4,"surpassingly"
0.3061841,4.992133,5.298317,"24","coffee maker",13.19508,3,"terribly"
-0.09787595,6.717949,6.620073,"24","laptop",13.19508,3,"terribly"
-0.5340375,5.832355,5.298317,"24","watch",13.19508,3,"terribly"
-0.1710181,5.181653,5.010635,"24","coffee maker",16.61604,4,"terrifically"
0.1873617,6.902715,7.090077,"24","laptop",16.61604,4,"terrifically"
1.715158,6.108888,7.824046,"24","watch",16.61604,4,"terrifically"
0.1137085,4.896927,5.010635,"24","coffee maker",10.79797,3,"totally"
-0.4017249,6.616333,6.214608,"24","laptop",10.79797,3,"totally"
-0.392755,5.691072,5.298317,"24","watch",10.79797,3,"totally"
0.1650718,4.845563,5.010635,"24","coffee maker",10.85551,2,"truly"
-0.1820953,6.579025,6.39693,"24","laptop",10.85551,2,"truly"
-0.3212409,5.619558,5.298317,"24","watch",10.85551,2,"truly"
0.3707458,5.150715,5.521461,"24","coffee maker",15.83708,4,"uncommonly"
-0.1850823,6.869694,6.684612,"24","laptop",15.83708,4,"uncommonly"
-0.3591943,6.062977,5.703782,"24","watch",15.83708,4,"uncommonly"
0.2451828,5.053135,5.298317,"24","coffee maker",13.3802,4,"unusually"
0.3245328,6.765544,7.090077,"24","laptop",13.3802,4,"unusually"
0.2964368,5.918171,6.214608,"24","watch",13.3802,4,"unusually"
0.7225413,4.981241,5.703782,"24","coffee maker",12.92084,3,"utterly"
-0.3093941,6.706324,6.39693,"24","laptop",12.92084,3,"utterly"
-0.5178741,5.816191,5.298317,"24","watch",12.92084,3,"utterly"
0.559801,4.738516,5.298317,"24","coffee maker",8.160289,2,"very"
-0.06784144,6.464771,6.39693,"24","laptop",8.160289,2,"very"
0.2430775,5.460705,5.703782,"24","watch",8.160289,2,"very"
-0.347759,5.694867,5.347108,"25","coffee maker",14.54547,3,"acutely"
-0.376776,7.424293,7.047517,"25","laptop",14.54547,3,"acutely"
0.6831827,6.561045,7.244228,"25","watch",14.54547,3,"acutely"
-0.107208,5.70563,5.598422,"25","coffee maker",13.51497,4,"amazingly"
-0.139081,7.4184,7.279319,"25","laptop",13.51497,4,"amazingly"
0.6709703,6.573257,7.244228,"25","watch",13.51497,4,"amazingly"
-0.1745965,5.809386,5.63479,"25","coffee maker",16.45685,4,"astoundingly"
-0.0916387,7.530022,7.438384,"25","laptop",16.45685,4,"astoundingly"
-0.04894895,6.733561,6.684612,"25","watch",16.45685,4,"astoundingly"
-0.06832917,5.6851,5.616771,"25","coffee maker",14.26856,3,"awfully"
-0.243667,7.413786,7.17012,"25","laptop",14.26856,3,"awfully"
0.2564389,6.545956,6.802395,"25","watch",14.26856,3,"awfully"
-0.003505013,5.875623,5.872118,"25","coffee maker",18.33491,4,"colossally"
-0.1628971,7.601281,7.438384,"25","laptop",18.33491,4,"colossally"
0.602487,6.835896,7.438384,"25","watch",18.33491,4,"colossally"
-0.6182454,5.724191,5.105945,"25","coffee maker",14.04124,4,"decidedly"
-0.3482911,7.438368,7.090077,"25","laptop",14.04124,4,"decidedly"
-0.1249615,6.601934,6.476972,"25","watch",14.04124,4,"decidedly"
0.02672361,5.643157,5.669881,"25","coffee maker",13.07932,3,"desperately"
